wbs,test_u,test_c,test_s
11AC2116170,25,105,7
11AC2117003,530,463,102
11FC117BS40,778,41,124
11AC2117018,776,260,17
11AC2117008,789,182,81
11AC2117016,188,164,46
11AC2116181,23,32,13
11FC217BS07,36,,179
11AC2117020,384,5,49
11FC117BS41,312,126,125
11FC117BS43,12674,1700,456
11AC2117038,30,35,50
11AC2117043,692,261,57
11FC117BS46,514,,307
11FC117BS47,459,,113
11FC217BS08,1272,287,170
11FC117BS48,832,266,0
11AC2117056,31,28,11
11AC2117058,289,69,50
11AC2117071,1677,362,179
11AC2117084,1961,1294,812
11FC117BS52,200,,78
11FC117BS50,94,21,100
11FC117BS53,255,,517
11FC117BS55,1581,,343
11FC217BS09,137,72,71
11FC117BS57,282,,53
11AC2117112,318,97,46
11AC2117125,94,16,69
11FC117BS58,36,13,50
11FC117BS60,110,,103
11AC2117130,542,360,66
11AC2117123,63,106,114
11AC2117044,744,193,82
11AC2K17151,2340,685,238
11AC2117055,1158,733,426
11AC2117063,3168,883,201
11AC2117069,869,441,190
11AC2117082,755,214,129
11AC2117100,1647,59,78
11AC2917054,2800,0,750
11AC2917055,1329,206,208
11AC2117118,597,220,179
11AC2117137,264,120,44
11AC2117131,2077,1019,716
11AC2117136,490,282,358
11AC2117145,941,321,15
11AC2117148,36,87,17
11FC117BS61,273,,26
11FC117BS63,1086,,360
11AC2117154,192,167,81
11FC117BS67,393,,78
11FC117BS68,594,,313
11AC2117166,3443,1425,147
11FC117BS66,668,211,152
11AC2117178,862,140,102
11FC117BS72,102,,289
11AC2117186,20,31,11
11AC2117187,200,37,22
11FC117BS19,323781,26030,7551
11AC2117031,612,402,245
11AC2917023,4607,242,97
11AC2117079,1268,427,358
11AC2117093,1950,404,292
11AC2117124,78,52,24
11AC2117126,125,53,9
11AC2117135,73,17,25
11AC2117141,94,263,22
11AC2117147,917,152,143
11AC2117153,342,192,40
11AC2117160,126,107,139
11AC2117161,1201,203,209
11FC117BS64_11FC117BS65,3754,394,277
11FC117BS74,207,,321
11AC2117033-11AC2117110,1052,380,109
11FC217BS05-11FC217BS10,874,,135
11AC2117050,10959,1464,28477
11AC2117116,1132,133,432
11AC2117185,357,223,
11AC2117122,3801,961,824
11FC117BS59,1251,354,732
11AC2117133,4569,1714,1025
11FC117BS70,1123,82,883
11FC117BS73,1371,437,427
11AC2117196,250,26,118
11AC2117208,16,8,41
11FC118BS37,52,0,41
11FC118BS38,61,,15
11FC118BS40,563,,129
11AC2117001-11AC2117070,2160,737,534
11FC117BS42-11FC117BS56,14231,3304,2262
11FC117BS49-11FC117BS49-2120,4874,1138,536
11AC2117085-11AC2117156,616,817,333
11FC117BS69,3510,463,158
11FC117BS71,595,,267
11AC2917086,1379,742,140
11AC2117204,665,246,187
11AC2117217,424,154,47
11FC118BS31,72,,33
11FC118BS35,60,,14
11AC2118006,169,139,112
11AC2118005,654,30,43
11FY518BS07,147,,71
11AC2918007,920,332,117
11FC118BS42,94,,30
11FC218BS03,234,107,268
11AC2118017,83,67,11
11AC2118012,36,25,30
11FC118BS44,697,,311
11FC118BS45,95,,98
11AC2118025,253,8,63
11AC2118031,271,521,314
11AC2118030,852,50,88
11AC2118040,4,10,10
11FY518BS08,294,74,49
11AC2118046,102,39,43
11FC118BS49,51,0,70
11FC118BS50,40,,72
11AC2118064,36,25,30
11AC2118043,494,360,88
11AC2118071,587,205,42
11FC218BS04,67,,51
11FC218BS05,115,,51
11FC118BS56,692,,112
11FC118BS36,507,,10
11FC118BS33,43,,66
11FC118BS34,166,,20
11AC2117015-11AC2117080-11AC2117138,7908,356,636
11AC2117024-11AC2117086-11AC2117170,2707,773,485
11AC2117171-11AC2118001,1917,645,158
